return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
13.585964772037665,9.541915636620569,4.0440491354170955,15.92162679239439,17.345788805640378,25.601413080384187,0.06163285009186781
13.184964229150271,-5.726865030672227,18.9118292598225,15.601472121037988,30.230661690827446,25.813795365700237,0.312950918304631
19.547092359742003,4.605667397491936,14.941424962250068,0.9005106908601385,28.46929779108728,28.485245704667822,0.18377801498911928
11.758690310065626,0.2851390541237194,11.473551255941906,21.201456322715114,23.35896933010083,35.91164885357993,0.09842926964969716
11.044992910468903,3.1990070678175058,7.845985842651396,20.73763927198199,28.571096018039054,37.799769019250924,0.0701773941477155
-0.969815739045691,0.4674078810817111,-1.437223620127402,24.500203400621373,28.615250379932835,45.49602839055013,0.050462278725702026
-7.941913146533977,0.03424726428459337,-7.97616041081857,32.6291771023208,27.580274741378357,46.58568269001448,0.0636819449321101
11.483273915138117,19.35920881197197,-7.875934896833852,18.96933305059886,0.7649228246880716,19.13793887740795,0.13130333036599595
18.03902565578537,17.9478721850938,0.09115347069156847,2.4590853414273854,2.1157711236035137,2.36654368742083,0.050687350078680984
5.794450503662162,4.577471122722249,1.216979380939912,22.916113226021633,29.72176190452522,29.49627455411909,0.050788713017325474
11.218614218865811,7.503683371327284,3.71493084753853,18.677532437249898,21.643604922722734,31.13622536060871,0.05661809874899509
17.30585318470027,13.793943175024861,3.5119100096754066,1.656628753389037,14.212468163034073,13.624390939383705,0.08128734206532602
12.010249658466357,18.25136537863753,-6.241115720171178,18.785870922169245,1.1538115914952531,18.98915549921803,0.10131001103014987
6.372315132945381,17.723989808321676,-11.351674675376291,24.34902909811944,2.672682256133542,24.057400324695635,0.15766307524569728
-0.43175956788946585,8.955527602585668,-9.387287170475137,29.330515332300887,19.162824671993413,38.738953542613004,0.07760183646123862
11.811686807467366,3.267551368669312,8.544135438798056,20.792628894943867,25.455001993562348,35.30674676395559,0.07752698618367396
18.827141638500724,-1.3695929611616904,20.19673459966241,1.7954771105999572,31.41807257754208,31.984718208047298,0.2453018283266297
11.819957688250916,18.750320941716694,-6.930363253465778,20.898943301531364,1.7774016155309111,21.735044254356275,0.0982323932114903
13.114561501628774,12.375537521975849,0.7390239796529267,17.054761308259668,19.524417859322806,2.9351047211018213,0.07983235713050646
6.582353755808176,7.502471529590456,-0.9201177737822774,25.064473277358143,22.330315914624116,37.1839330782623,0.050283616779131214
1.5564234347838415,5.687305904318937,-4.130882469535098,25.826335987467175,25.07872929437664,29.176336598972735,0.059333683618100035
11.394633383521594,13.899190027063923,-2.5045566435423274,19.730482265270794,16.37033825231561,25.905970093660766,0.054339668152706924
9.005732882864674,7.581864794431551,1.4238680884331232,20.08304630978743,22.452087872682043,24.016626655946936,0.05162936944239236
1.9835680313664426,4.921577138772117,-2.938009107405675,25.605406263051748,26.55435606454415,35.21811638480554,0.053229144043595356
12.535575074590817,18.054562440340494,-5.518987365749675,17.799151313297642,2.5488265627078475,15.641969203282358,0.10931575580512287
4.638551746876184,11.298605522226122,-6.660053775349939,27.120710451684015,19.63671180313602,35.31034265784518,0.06663026951764836
-0.0038019181678183855,14.294335599257995,-14.298137517425811,28.75414494932021,12.471318707337895,33.66318186136729,0.13674775758359134
13.340989127234504,5.595651872266398,7.745337254968109,10.174794471011108,24.577127023214995,28.949612057281634,0.08374485157257155
10.900022149811466,18.7400586972879,-7.840036547476439,23.109803054960633,2.5097912615273414,23.41562826596345,0.10329109616012744
-0.8160811384707479,3.390463343830208,-4.206544482300954,29.438754731836177,24.533063455979875,45.55482409265635,0.05395804214536563
3.45309245581146,12.032463770652221,-8.579371314840762,28.23572863145271,16.699357159396293,35.38830089069954,0.0776280704139633
9.585343436448303,3.9792088371505203,5.606134599297785,20.147146084957416,23.76137872667786,34.654887141211894,0.06220435843904365
3.005655828409962,6.159897975045193,-3.1542421466352324,23.954687819055973,23.659712084835054,29.55260869782538,0.05529214965193075
9.538134026768713,3.657253648680924,5.880880378087786,18.725414692230796,24.782815150055885,34.34789196706679,0.06368199837633406
12.416559176893976,2.184245865040969,10.232313311853005,17.217727543807815,25.984728547202128,33.503601190533594,0.09417517690730022
-9.712037712828153,-3.0396323509972163,-6.672405361830935,31.67566421475799,31.923198639065923,38.749743295997064,0.06383977853088435
13.840579208229451,14.465071414365047,-0.6244922061355961,12.345160314986234,14.813670473756776,20.572266168694753,0.050426857344483725
