return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
13.720328063600556,4.050186623770894,9.670141439829658,13.424373489062651,29.264905971484783,34.52462235569456,0.08703995765206236
1.831443142634006,0.9938098439002022,0.8376332987338045,25.74287020884723,19.44840018471239,30.170452337252296,0.05035704179342891
3.4249275793582186,11.898011709229388,-8.473084129871165,22.67755866470035,20.651429261750245,33.842506226229546,0.07949208179664437
-3.2293741375734726,11.954447994336329,-15.183822131909798,26.596681437458034,21.49594247550961,38.090253041471854,0.12615887865071085
7.548318069381551,8.50450188743884,-0.9561838180572899,22.20328452478946,20.34381624499945,33.75242564252959,0.05037175041056259
12.2459888486603,11.118180623018292,1.1278082256420092,19.378152979615766,23.28148212156506,31.80062358418581,0.050582683477150045
8.648065082396979,11.483384446374934,-2.8353193639779564,19.107458412930647,19.306669116937396,13.24483110805215,0.07147568172249433
18.066075549941107,13.216479331022589,4.84959621891852,2.231335583720795,17.35072619492976,17.7911490900476,0.08504894451177389
8.317652259026534,2.6065052084962894,5.711147050530246,22.933920475224117,24.60577280153067,33.0977806845726,0.06389839343437989
10.405562685797724,13.985460670563487,-3.579897984765762,23.161170320745757,11.278411637671685,27.311073205247947,0.05799403959787288
