return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
6.16355929206159,10.534931413888595,-4.371372121827003,24.742507890484525,20.377607430102376,34.897791276258985,0.057297449903629706
10.062117960230369,13.443572730772308,-3.3814547705419415,15.737615575568858,15.447104092221362,12.699736883316042,0.08341676307419219
13.54205652924855,13.645334915581833,-0.1032783863332849,11.47110475560485,14.917328773341522,17.202895484728412,0.05001669175438753
6.895559732850407,12.729279737871249,-5.833720005020841,23.649251621694695,17.520431912898914,31.87869758344605,0.06564629888016074
11.401700722745996,2.090444562627646,9.311256160118349,20.158323873633154,25.39467437897103,26.696219766492717,0.10793287428723326
-1.1751123646565766,14.884528317052474,-16.05964068170905,30.336382544036155,5.379350634914272,29.02772608893352,0.19920874725136103
3.2969794563747925,18.03148266427577,-14.73450320790098,25.633116041261825,1.8664862857730606,25.9051417251886,0.20789818219954911
7.634303684738415,-6.574635786629972,14.20893947136839,23.00239505992525,31.0268438421229,33.83832674618785,0.1347334062795078
-2.338234608335653,16.32444322840181,-18.662677836737465,32.09111996358628,8.271154194046188,34.93492775514916,0.18888649407030114
17.910228937791587,18.115754601646593,-0.20552566385500431,1.7491173717083328,1.9407948038049454,2.667771336117694,0.0527531320994443
0.6886354374615529,5.197354747606683,-4.5087193101451275,28.114393329979336,23.117734910116205,41.34329720929554,0.05552571217506773
10.36529881213321,10.593834453434436,-0.22853564130122592,20.85649347292495,23.586870157208388,4.636503959733209,0.05112590251866324
14.091816678697032,17.35837322661716,-3.2665565479201293,10.890281227196443,2.38113302352415,10.905944911852723,0.09245698099124564
16.642101060704597,5.907263894598033,10.73483716610656,3.8535379359586917,25.014274820971153,25.165712002517754,0.1375145078570771
4.164923873674522,9.18170016502742,-5.016776291352899,21.704287363714545,20.092135781800618,29.727947730875425,0.06328900418147583
4.439053823534059,7.242879219925614,-2.8038253963915523,24.701795962793952,22.89492095371077,29.043502786229478,0.05432708370112676
-5.958105663777426,17.6755137095626,-23.63361937334003,30.42355614113532,2.4805362161127724,30.586009880676677,0.3418634340066766
12.712876977661569,15.971516282282105,-3.258639304620536,18.63031127906694,8.31239812811884,21.86423516654732,0.060348511905238086
13.0702866100516,11.566041186966274,1.5042454230853266,14.240377907707844,19.505967054791615,24.6314306631273,0.05172897146099316
2.960302525558817,4.814951014195104,-1.8546484886362875,26.580098720919665,25.762729832292962,40.745316577483734,0.05096006162393836
18.06039594107378,7.408155999666157,10.65223994140762,1.3459762402812327,19.488175251698227,19.731811934582954,0.19190558410316366
11.453288516754744,12.00456086998784,-0.551272353233091,19.733899907819637,17.871610899805248,28.791234128983636,0.0501698001085224
5.1338758555854,13.441474904816536,-8.307599049231136,26.52985580218497,11.361917515833637,31.750348076508118,0.08225271461982728
2.9272916475318875,-2.874134235598761,5.801425883130648,23.715385983290563,30.279850013237382,41.30595282538169,0.05918410526605784
-8.861514901159405,16.590022056811648,-25.45153695797105,32.50177619618563,3.9364517689170637,34.6791997328153,0.31386393871263285
11.275435250156253,10.969155696298365,0.30627955385788647,17.733552460387344,16.850421275871483,26.37220189672785,0.05006246566408351
11.307704568514621,12.237104817809552,-0.9294002492949328,19.328091149304697,19.116312878806806,28.87595337850465,0.05047988775519695
5.196118733574911,4.854836112025889,0.3412826215490227,26.61083713043921,25.735172202450247,41.17168941371333,0.050031821534409465
3.23171682514488,18.694407621587587,-15.462690796442706,26.203624681379065,1.1941922090529358,26.111816657134604,0.22142262331135776
2.599049710951614,18.200947283063304,-15.60189757211169,26.60121463919565,2.407458781459866,27.80663387281142,0.20356072188663518
12.06839656803712,5.9968508709782915,6.071545697058829,13.64604116053476,24.3876805384504,29.687290513221306,0.06958272228011635
17.129192859735433,-0.9454209031375452,18.07461376287298,3.1245419610128553,28.983372952298883,30.13258079444511,0.22596907386019144
12.24742515414284,16.67183740017734,-4.424412246034497,17.091903385215787,4.891080805380508,18.66900563367261,0.0763855260459076
12.779919251344792,16.626761517136806,-3.846842265792015,17.12704136665059,4.846248403772423,18.908137430871147,0.06937674442842356
0.9801728470231378,18.534001907216187,-17.553829060193046,27.03271998276571,1.5346472797948074,26.937738536604122,0.2581254201168105
6.702162611698188,10.728750253522374,-4.026587641824188,21.495085179955936,19.084940749405337,31.683383058239873,0.057512692724037875
4.7913152105419625,0.203616867745977,4.587698342795986,26.990403064483946,27.86399739525975,43.94568473414151,0.05506213056013394
17.679636470479593,3.748924814811416,13.93071165566818,4.79528732394723,27.560357075561157,28.79721157894439,0.16330951306723734
12.727228972924147,17.34759483594616,-4.620365863022014,15.693016736409945,2.5145741842944442,15.910670523782013,0.08986414290116566
18.547640538855568,18.982440986654844,-0.43480044779928073,2.0416571724321413,0.8791561944934667,2.455032080678768,0.064647242849306
15.663163978336154,15.036653329272061,0.6265106490640944,7.166301194802782,6.231501869341931,10.513149571234301,0.05164626462228326
12.185698693606199,10.987999354805943,1.1976993388002548,19.73004634320379,19.094829252686207,28.652732599719723,0.050809572662698574
12.420451983737504,12.321282178114133,0.09916980562336945,19.007464372515877,14.72855742641488,25.58123829869606,0.05000695984326843
6.947722800997633,6.898748371087474,0.04897442991016021,23.967116207967166,21.81239876964731,36.19121178188232,0.050000848036609855
4.17039306882405,9.915470388538006,-5.745077319713956,19.840018097112058,16.18013453164465,24.724211912852816,0.07535268614365334
7.509523023591882,15.481130953171615,-7.971607929579735,21.890220209981205,9.283627100577052,25.568935877310896,0.09607085170667716
7.144789845235829,7.646828954276633,-0.5020391090408036,23.649276644290598,22.433993647323398,27.75335017079227,0.050151553376772184
10.073691807474088,7.5789608222690905,2.494730985204994,16.766908741566336,22.954880812558255,25.160574176489817,0.05456517742086864
13.78745488927338,2.28428750731085,11.50316738196253,15.351745673999055,24.040686885068652,31.61997689279634,0.11314789819468446
17.606475867639627,18.755409977189576,-1.148934109549947,2.71764539183678,0.80893604990475,3.315910696475067,0.10715636268831884
-0.00921535054324849,4.670841794602611,-4.680057145145858,25.746346345479424,28.446657104904624,34.796762859713944,0.05841842643128596
8.176221747119158,6.012487884424404,2.1637338626947527,19.895494765890447,23.716815116944527,33.583154394607334,0.051924618740769916
7.328003781341769,18.69236942978648,-11.364365648444712,24.00842037157742,0.7466733598042989,24.234468915540255,0.15629755791432726
-1.3611605446447073,5.842195444162959,-7.203355988807667,30.621383108325798,23.184306446384102,43.570820001988025,0.06275041440487945
