return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.54276425938752,18.691313014819507,-6.148548755431989,15.972587243322856,0.7142042278643427,15.902934041809239,0.12153394388717131
17.435271661995298,-1.214796670846754,18.650068332842046,2.4090930236648984,29.16409600991978,29.995417029252575,0.23928104210018464
12.35262588829297,18.105184663504104,-5.752558775211138,19.582206570449646,2.5001427585735065,20.53466809989256,0.08705201269976373
18.155972648673632,15.025550177929128,3.1304224707445067,2.558851413979262,7.168228112903628,6.302060284515624,0.16963781174148934
11.963422321658198,6.891276967432981,5.072145354225216,17.375900169896916,24.190027934641535,20.679659314559125,0.07828744415547968
12.461672198662159,5.576955830807133,6.884716367855026,19.828882274389475,25.08456645044525,18.072787772523334,0.11939477577809961
12.555744774674332,-5.854268206547181,18.410012981221517,16.7651081468086,30.283229034488038,38.45809071287412,0.16089474602667714
12.01601162062254,10.39222393985245,1.623787680770091,15.754312018150637,17.663236950422224,24.144438426870078,0.05209724215744174
13.024219461643145,11.241326230083427,1.78289323155972,15.923540992178795,11.37404277144025,21.764360640905554,0.05311345654566342
3.3543106819752375,17.17960937747508,-13.825298695499848,23.617139344682023,1.9551673196382018,23.468924723837393,0.21960973503546977
4.910766676686916,10.757305068501676,-5.846538391814761,22.996714875899755,16.21694693067854,19.891646216166347,0.09085553246168779
10.625668385185218,-3.7512305237397983,14.376898908925023,19.49229763927672,27.964048001433092,38.682250628963395,0.11597724821712468
18.519441537575084,18.828397514985106,-0.3089559774100197,1.2880529047774452,1.0062580239750025,1.4399807066614019,0.07157433536324709
13.321173814191956,-3.4769197887086802,16.79809360290064,15.347423537570096,24.979300168422178,20.962908980036065,0.3631323657209273
18.244942888640647,12.65217493651114,5.592767952129508,1.5640796988698311,20.10538286285573,20.008220008742537,0.08688667584180539
5.668388857241825,18.499192661729126,-12.8308038044873,25.05004945545144,1.6160037953042232,24.98538419601101,0.1780889403936199
-0.8963848589472725,8.070273999177303,-8.966658858124575,30.70542092302512,18.98848039733926,32.4131131316448,0.08611618774541163
19.084965310539996,12.982523025075547,6.102442285464451,1.2625175768656123,16.81320774246231,17.318044689307847,0.10915864513840433
6.596345509330597,18.792065074614097,-12.195719565283502,19.77461683473355,1.2523210406589833,20.09433866345828,0.23022248093298964
18.00157743793786,17.141228025583217,0.8603494123546452,1.7203319798393164,4.405442433069271,5.273790107488129,0.06241281543456584
-0.9651845938541108,12.688065436353877,-13.653250030207989,31.09443653227077,15.944778815920724,26.083234097529957,0.1832125225336004
18.497822955143704,8.441380914166196,10.056442040977505,1.0770755625934754,19.191479288114092,19.534465666828904,0.1787408671711882
-0.10654471016274628,12.074220101558396,-12.18076481172114,26.087443167185643,20.618015839790633,22.329562789191947,0.19496199342603185
12.712673935373083,18.584852397234407,-5.872178461861322,17.45472595716056,1.30798179637006,17.784479877332167,0.10179515722309387
19.473566009985795,-0.7836098812853848,20.25717589127118,0.727557639749011,28.8269347578739,28.779492400605445,0.2928971761034649
0.4943008865870304,9.195547938554242,-8.701247051967211,27.859271001514315,17.907731092940626,21.93570743848339,0.12539415744228435
4.251500079387332,5.581632372264621,-1.3301322928772896,22.670273932248538,26.749112336240966,31.60169063420608,0.050820850886235634
6.132795017240322,0.8129204938491924,5.31987452339113,23.236390038991196,27.327546040163412,40.03110024102892,0.058217979447474776
6.486765310750227,4.909389624213669,1.5773756865365596,25.297549762159083,24.9285782041257,40.647734613782816,0.05069768742247781
6.868871259601001,17.525071194480056,-10.656199934879057,19.86960547980172,3.6941264687916577,20.554622852500536,0.18060845092142513
13.070135105968593,12.351389170296688,0.718745935671906,17.275035214018487,18.845448392169736,27.096730475012194,0.05032589954314491
10.241173564841871,-2.2922239673257554,12.533397532167626,14.54657989439083,26.812682169905965,29.880148118035795,0.13454673644085194
-7.268390085160111,9.0061790951226,-16.27456918028271,31.60753506355032,17.43570095292859,40.497723665635235,0.12743230046378898
8.627285364696743,17.49937953611298,-8.87209417141624,20.58084018948915,2.7892112932431137,20.1543249600132,0.14335711034198076
12.417571951712652,-2.68922471068376,15.106796662396414,18.39177831499823,25.800291387871468,35.51212696272337,0.13702345756637194
11.559293889714757,5.554116798767419,6.005177090947342,20.348253297555186,23.64551541181516,32.592952613139,0.06586264798243631
17.72272600267369,13.348904483923821,4.373821518749865,2.0438776067171927,18.166312197574968,18.41574816328694,0.07650115712308052
19.019640473881033,5.372729748457397,13.646910725423629,1.4428653542615635,27.099009256812117,27.50402808004301,0.16936540102865671
18.83564764016115,19.03898392043643,-0.20333628027527767,0.9232544029257401,0.9607137358334981,1.2623302731144355,0.062099734534577566
13.082984664044085,3.312740453238785,9.770244210805302,15.049845316132497,28.236384624518895,34.53020473020757,0.08781160218810491
12.68755759955646,7.543249865149903,5.1443077344065555,15.89591707281796,21.386077832114886,28.799227215148044,0.06490189888491128
1.7185205606615486,17.929297046723004,-16.210776486061455,24.95441233906974,1.785240209189776,24.47933293654348,0.26498476168121754
10.530298311318559,-2.3027452782694082,12.83304358958797,13.498480923637468,26.71086333673105,29.74083108411674,0.13960331118674082
17.93956432330927,12.475203175769687,5.464361147539587,2.8072647071143417,20.489843203122227,21.137186408738064,0.08147301676548052
5.87431206828539,18.916277731023833,-13.04196566273844,24.254405909899795,1.0381039418580595,24.651119004150498,0.18615658361270573
18.366966711894612,6.232312122131209,12.1346545897634,2.1280900662894604,20.29413878711064,20.219256736267333,0.2261583881344777
5.906972976709563,11.779266188936484,-5.87229321222692,24.827957719207863,19.2342389672214,34.840107111097026,0.06325627901868323
18.920040143175253,11.289015364539932,7.631024778635322,1.0069034666994316,18.210061616215818,18.55669271823112,0.13117872413273618
17.511885607091592,3.9256922572667663,13.586193349824821,2.537371920309683,27.064427930701576,26.891297839922213,0.1738750048580357
13.548342512839577,17.261532185372683,-3.713189672533106,16.258158385761412,2.207003092927171,17.006017395326914,0.07235204646240063
4.514723394207278,10.864338840342409,-6.34961544613513,24.816777063864503,20.70045520275366,35.72242540155332,0.06475462526631076
17.07361766974541,11.853137163524828,5.220480506220582,3.599060304396888,20.391349485349448,21.628195874886362,0.07738344096057338
7.671494417868489,11.685910046509845,-4.014415628641355,20.395282830972697,19.32184883757737,29.845778540531636,0.058419482504633476
6.376847633464047,7.2042684558633825,-0.8274208223993366,26.24337491500251,21.120469656768847,37.4414772711657,0.05022619746108565
9.945813126839157,7.6676989057587,2.2781142210804584,17.479048980821794,22.84469675770953,17.888505569325122,0.057543883034853485
17.444331720529483,-12.058794572001275,29.50312629253076,1.8600438995478619,31.01441161784718,31.49285543780847,0.46859293573448574
-0.6768994314497675,4.4383530907888895,-5.115252522238657,26.502444246727546,28.052658319885502,35.139164927571045,0.059869834572770404
8.927355177881314,18.505338279419355,-9.577983101538047,21.712582110867853,1.200748507799773,21.517407071278733,0.14551182671993704
4.918830752559221,6.1628818196920765,-1.244051067132855,26.339860231450682,24.146098459135224,39.46472825834298,0.05046032001814299
18.169091904403693,0.05110298269088389,18.117988921712815,1.345276081678998,27.011876138920776,26.433525751679635,0.2803543176639131
-1.3588895314637213,8.150392618326544,-9.509282149790264,30.286398440634738,19.17497166602924,21.221042726114185,0.1468290418618779
13.868798028024756,6.3668985300826435,7.5018994979421105,13.657933876328903,21.29849408118336,28.1060083190013,0.08358336287218295
5.048581146196134,3.2148343282527536,1.833746817943381,24.552097275933,30.915577279796576,43.05713533491779,0.0508404052947351
5.692518108790708,12.630580721099763,-6.938062612309054,23.420545965147756,18.90703313737047,31.161941459097548,0.07325154424795012
4.115557871969855,9.546427542054897,-5.430869670085039,28.795091792254574,19.758198946894794,36.614273885153054,0.06024915144253803
