return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-63.06159259223061,-61.57587788809813,-1.4857147041324865,5.684957401926131,3.4669770910906084,6.123013498492349
-63.06159259223061,-62.91385820035928,-0.14773439187132312,5.684957401926131,2.312550210599477,7.711607307339606
-63.06159259223061,-63.76663008960602,0.7050374973754124,5.684957401926131,0.34516944372593544,5.741519924786024
-63.06159259223061,-62.07461485922564,-0.9869777330049679,5.684957401926131,2.8258460887572654,5.948636314338931
-63.06159259223061,-61.40576671314449,-1.6558258790861182,5.684957401926131,3.26234485869198,5.147436602473048
-63.06159259223061,-63.028238012950375,-0.03335457928023757,5.684957401926131,2.2002136786008695,5.1882682244329335
-63.06159259223061,-62.26657303478687,-0.7950195574437402,5.684957401926131,2.712056214855004,7.67868675471144
-63.06159259223061,-61.47011469351482,-1.5914778987157796,5.684957401926131,3.3911544544478436,7.547128382813983
-63.06159259223061,-62.70004421494089,-0.36154837728973066,5.684957401926131,2.2435870165604146,7.629170604218691
-63.06159259223061,-62.23666847847697,-0.8249241137536402,5.684957401926131,2.603099532538846,6.321804511466376
-63.06159259223061,-62.67627410925316,-0.38531848297746407,5.684957401926131,5.592511632440446,7.308986435041855
-63.06159259223061,-61.56388215670025,-1.4977104355303488,5.684957401926131,3.1676340111618195,7.7413856079994545
-63.06159259223061,-63.66078502773278,0.5991924355021766,5.684957401926131,0.28635003741163534,5.764347194304704
-63.06159259223061,-63.05207939900377,-0.009513193226824512,5.684957401926131,1.6905979426647595,5.769561687735097
-63.06159259223061,-61.651115706491524,-1.4104768857390808,5.684957401926131,2.999037491341126,6.022862740728952
-63.06159259223061,-62.7555411545581,-0.30605143767250953,5.684957401926131,2.54908037104129,6.37041757582621
-63.06159259223061,-63.66149893684517,0.5999063446145634,5.684957401926131,0.1775804073525364,5.75375810786816
-63.06159259223061,-62.46113552197918,-0.6004570702514413,5.684957401926131,2.541663962975446,7.374818200855311
-63.06159259223061,-62.770714005864036,-0.29087858636657626,5.684957401926131,2.278370069360859,6.22980376951037
-63.06159259223061,-62.06591554698559,-0.9956770452450258,5.684957401926131,2.951300813031927,6.571657642303869
-63.06159259223061,-62.69968184292302,-0.3619107493075909,5.684957401926131,2.249305635982274,6.1882285762563285
-63.06159259223061,-62.109345890867914,-0.9522467013626894,5.684957401926131,2.8569354189929723,5.732285343341689
-63.06159259223061,-62.86211647417084,-0.1994761180597635,5.684957401926131,5.2825246856864245,9.401273226500543
-63.06159259223061,-62.27276904130969,-0.7888235509209253,5.684957401926131,2.6188135113314175,6.364747009453522
-63.06159259223061,-64.00414272179316,0.9425501295625551,5.684957401926131,4.642540532998698,8.53539053155648
-63.06159259223061,-62.41496996990785,-0.6466226223227629,5.684957401926131,2.683365634234901,5.597992297257819
-63.06159259223061,-63.1532218563644,0.0916292641337769,5.684957401926131,1.8486224323830072,5.244040137086965
