return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.4544333430743,-53.03479909723298,-1.4196342458413276,4.54635783307777,9.86693518559472,10.637278278565987,0.8
-54.4544333430743,-47.53536701787183,-6.919066325202474,4.54635783307777,7.456254855924526,10.925963426585609,0.83
-54.4544333430743,-53.56144226024319,-0.8929910828311087,4.54635783307777,12.563119177512878,13.022202380363632,0.77
-54.4544333430743,-54.16555977907929,-0.2888735639950177,4.54635783307777,8.333129951665311,12.141529582169383,0.61
-54.4544333430743,-48.365543125371985,-6.0888902177023265,4.54635783307777,3.8000499112263677,4.360978383702565,0.51
-54.4544333430743,-48.69545298838092,-5.758980354693384,4.54635783307777,5.073581071928707,7.660110254668649,0.48
-54.4544333430743,-49.6986531659322,-4.7557801771421016,4.54635783307777,7.763345099723315,9.966357288250943,0.39
-54.4544333430743,-48.25526088463512,-6.19917245843919,4.54635783307777,5.524774880977632,4.125395041206794,0.24
-54.4544333430743,-51.685619043171165,-2.7688142999031404,4.54635783307777,7.442634144609026,8.817886695379554,0.19
-54.4544333430743,-55.65397252449842,1.1995391814241168,4.54635783307777,12.049566856450474,12.278014334426684,0.04
-54.4544333430743,-53.54962271758344,-0.904810625490861,4.54635783307777,8.350282687884267,7.703097790708056,0.01
-54.4544333430743,-51.28447221485057,-3.1699611282237377,4.54635783307777,5.198563814960247,7.603223108396581,0.03
-54.4544333430743,-54.41808580218172,-0.03634754089258365,4.54635783307777,4.10486789547562,6.386409665525959,0.09
-54.4544333430743,-53.07484312330676,-1.3795902197675347,4.54635783307777,5.390591245720982,7.0004434015283445,0.15
-54.4544333430743,-53.707604795913426,-0.7468285471608709,4.54635783307777,7.463677047449386,8.64629240549822,0.06
-54.4544333430743,-55.62667038705682,1.1722370439825205,4.54635783307777,6.201625400852334,6.373047180073328,0.05
-54.4544333430743,-54.37168070244248,-0.08275264063181709,4.54635783307777,4.242920585440585,5.733594938185724,0.0
-54.4544333430743,-57.16977782338489,2.715344480310582,4.54635783307777,3.657759607237705,8.030733167774615,0.01
-54.4544333430743,-52.533963303334176,-1.9204700397401218,4.54635783307777,3.886089209983967,4.787278290822877,0.0
-54.4544333430743,-55.41641906086128,0.9619857177869733,4.54635783307777,5.087837159803342,6.028520181850246,0.0
-54.4544333430743,-52.09316893381015,-2.3612644092641544,4.54635783307777,4.5313008624663835,6.357163333267158,0.03
-54.4544333430743,-53.466642785188,-0.9877905578862929,4.54635783307777,6.366445607821061,9.48592725482485,0.0
-54.4544333430743,-56.25265357481747,1.7982202317431715,4.54635783307777,9.463136421493543,9.98335889098756,0.02
-54.4544333430743,-55.55218612904429,1.0977527859699805,4.54635783307777,5.515986520410285,6.7416262184133755,0.09
-54.4544333430743,-61.05030903955486,6.595875696480547,4.54635783307777,11.982075094584241,14.452484036568885,0.09
-54.4544333430743,-58.04633807475692,3.5919047316826154,4.54635783307777,2.960529662140133,5.3372895464004735,0.13
-54.4544333430743,-54.151188184814465,-0.3032451582598384,4.54635783307777,4.067112242286413,5.5350506461072655,0.11
-54.4544333430743,-61.525668391726114,7.0712350486518165,4.54635783307777,5.99602667729206,8.43091940719742,0.18
-54.4544333430743,-65.64457133167184,11.19013798859754,4.54635783307777,11.55847693842909,13.569930149288655,0.34
-54.4544333430743,-59.60495049640677,5.150517153332467,4.54635783307777,7.781136504686289,8.437676948035,0.67
-54.4544333430743,-61.913394456195896,7.458961113121591,4.54635783307777,7.916947568593007,10.442865352145473,0.56
-54.4544333430743,-60.801033903335664,6.346600560261368,4.54635783307777,8.161857930765507,9.98215982043386,0.69
-54.4544333430743,-62.253266406186754,7.798833063112451,4.54635783307777,7.734012167901642,7.418085145560415,0.65
-54.4544333430743,-59.248259706774874,4.7938263637005765,4.54635783307777,2.531577091636659,5.262694664632994,0.45
-54.4544333430743,-60.562472455316126,6.108039112241833,4.54635783307777,4.785474933051268,6.281891284202803,0.44
-54.4544333430743,-59.20579102409422,4.751357681019919,4.54635783307777,4.411501925606109,5.97608416710212,0.38
-54.4544333430743,-57.14322689814056,2.688793555066263,4.54635783307777,4.251071731181783,5.716617221136002,0.47
-54.4544333430743,-60.45793328246208,6.003499939387774,4.54635783307777,4.306752339071501,5.58778885795522,0.65
-54.4544333430743,-64.32509413197909,9.87066078890479,4.54635783307777,7.875007444693652,7.804092883472705,0.93
-54.4544333430743,-61.58114022524435,7.126706882170055,4.54635783307777,5.009574858360798,5.852171802158651,0.94
-54.4544333430743,-63.4476427291066,8.993209386032296,4.54635783307777,7.004705670203423,6.331771106831022,0.98
-54.4544333430743,-61.44796122833676,6.993527885262464,4.54635783307777,4.150842167215191,6.136962967344191,0.97
-54.4544333430743,-62.28389310787382,7.829459764799523,4.54635783307777,4.704778008280451,7.195538442776699,0.93
-54.4544333430743,-64.56391454818007,10.109481205105743,4.54635783307777,9.659651281180539,8.229808934277171,0.91
-54.4544333430743,-61.642994910204926,7.188561567130632,4.54635783307777,5.768363119207358,7.781009118846839,0.89
-54.4544333430743,-64.50332579039933,10.048892447325027,4.54635783307777,5.686785444447129,9.725671860375778,0.95
-54.4544333430743,-64.53306524702255,10.078631903948247,4.54635783307777,6.654398029648924,9.166852137549844,0.97
-54.4544333430743,-64.83456782301332,10.380134479938999,4.54635783307777,1.8347581886855138,4.494204888225522,0.99
