return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
4.927109771915841,-8.767546812125174,13.694656584041017,26.77212810854963,33.210973946279616,43.299928297031315,0.09743884296397688
5.732688631688141,12.080724103134136,-6.348035471445998,26.432683169821704,14.662144560834546,32.782334366805024,0.06753692294251952
2.684656305662812,-5.34417681526917,8.028833120931981,24.443002548512986,28.732000589085125,37.471089730396,0.07151576970855585
6.51928094843903,11.769729503444207,-5.2504485550051765,23.723698943114677,21.870390249358163,34.86939287706585,0.06056403229279308
18.3467312186147,12.134759190467992,6.211972028146708,2.0590560139476826,17.361189447610062,16.837913604391584,0.11498551815718366
17.704402681966435,2.4548086472446577,15.249594034721781,2.5409946057618624,25.86638239938187,25.440791517871688,0.2257177938187179
6.608344151021337,11.62305691092158,-5.014712759900241,22.613068495948863,19.130905332313997,20.80418018571059,0.07730754106490532
6.656118933707371,12.505349360605345,-5.849230426897975,23.694591389776118,19.212635082352076,32.374800483891214,0.06524799872625395
12.033012850033353,7.9633518899429045,4.06966096009045,20.15996205054427,21.612642430182515,31.93566911030448,0.05755368563495658
6.647723496356394,-0.2189349974952414,6.866658493851636,19.362440561442803,27.68700082106599,39.15143142479143,0.06436215200171366
14.767117410344104,12.441395661725574,2.3257217486185326,9.487654035722647,20.13355945729858,23.529980595056806,0.05453645342123738
14.145139692526936,3.135965867353632,11.009173825173306,12.173879730462652,26.52329122153153,31.173625202047766,0.10942745146876415
-2.4738965049345505,5.057937757550976,-7.531834262485527,29.065186631247368,24.711991838458818,32.42391555949786,0.0753363610980464
14.573451117492501,18.088690797397888,-3.5152396799053833,12.478045513918579,1.4700433442661065,13.100833705896207,0.08394409063454272
10.509642966533892,16.481220478865826,-5.971577512331932,21.171954129828684,5.408082516100576,16.02591185695974,0.1163243729801376
-16.084469849069606,12.782263993292494,-28.866733842362102,30.178857440968493,17.669065582090685,40.23694567408215,0.30226778670980836
12.418980105110473,14.099504288539222,-1.680524183428749,18.517865333684313,11.60538670698329,23.230335792219044,0.052427098368814026
15.559853638825961,12.494423730643222,3.065429908182743,8.926565157256492,14.424550497606907,17.15270621014512,0.06491661554570759
18.169469680798784,6.078420235280245,12.091049445518538,2.551854409583565,26.740136677391405,27.30491922967087,0.1444962302151043
5.306154440352293,16.919526904409047,-11.613372464056754,26.202327963087285,6.400339623003249,27.932496968384886,0.13302748903509126
5.849936909126322,4.913083428042174,0.9368534810841478,25.33772353315928,22.172389835633673,26.36410569455603,0.050584993878320626
5.897949552112799,10.96019278598992,-5.062243233877122,24.746264798179503,18.899103559848673,32.71535372593951,0.06115966331434776
16.54061394287769,19.047609337454524,-2.506995394576836,5.413051515128046,0.7980360941352597,5.563039703828242,0.1479620586709512
11.438817228977168,16.740208064000957,-5.301390835023788,20.869557586899063,4.623330835203347,22.386291496758737,0.07634533809178268
13.45919507882203,0.8125919377894626,12.646603141032568,12.824417151183974,25.932943809961436,29.765730325811397,0.1368023195997693
18.039327164254182,12.729966407324941,5.309360756929243,2.7438218807613017,17.77764904484452,18.847237686983654,0.08747453586137789
6.81599336193224,6.400967116819771,0.41502624511246855,24.776337329358054,25.17566167331919,38.58981471601867,0.05005356752113624
3.8529738137994487,-0.9272565001625942,4.7802303139620435,29.28051722655398,26.264596541044668,45.928851094975464,0.05503147015207692
10.567610430973799,2.9122940747216313,7.655316356252166,23.453047970777593,22.207874094019417,36.19556041557168,0.0709573848396735
18.129695183182566,17.02678778396589,1.1029073992166805,1.3605842755273367,4.483226868997492,4.953951290453042,0.07324868548715888
4.488691656420935,2.762048190173666,1.726643466247269,27.92869705801422,22.69658511571274,33.76159587929771,0.051212148621815334
-1.1348848459887386,12.030478203056983,-13.165363049045723,31.017189944841718,19.706975570276523,40.598796578698035,0.09992129346928211
13.062020630439898,10.888926173046602,2.173094457393296,19.448503088154272,23.461425775963644,32.570757656592086,0.05206403604984659
17.995683889655474,14.268070689874154,3.7276131997813153,1.0364355915906294,13.299938227328559,13.499312817299232,0.08598274220607896
18.25266799747522,6.647368762103222,11.605299235371998,1.4828391450434029,24.6491275840541,24.054072083668608,0.16269242748065005
9.865261520519086,17.99502422596303,-8.129762705443941,17.24092394010895,2.080080068280626,17.38297566328176,0.1557171447205302
10.593264703065444,-0.6870230619830284,11.280287765048474,19.25810815023639,26.579441148563795,22.508716242716016,0.17183379924906236
13.751623663523878,14.320263088254672,-0.5686394247307917,16.16170357682594,14.493779269023657,22.844734261079402,0.050286984419253014
12.142812238646354,10.485270858348086,1.6575413802982681,16.52367311878377,23.772721373533614,30.85569484366119,0.051337478851759696
11.778671875378752,11.245056645272417,0.5336152301063333,19.389343567343108,19.183579470241806,1.9040532202416427,0.08708252161091092
11.102878549554788,18.62090871534418,-7.518030165789392,20.539684338494038,1.4131170737724126,20.73471653785509,0.1127178591941228
18.498320623805057,7.258255268791951,11.240065355013105,1.290394271691626,22.492995063026136,22.71093750494292,0.1687440719763977
6.0655499150134675,11.205626710216734,-5.1400767952032655,24.9117662841648,18.955650940220604,33.89697927865765,0.06071467579159288
7.065006618464966,2.262244989786221,4.802761628678747,21.121985943748694,24.67394977172794,30.833991078302386,0.061309061560414616
17.512068326383563,17.44388180548761,0.06818652089595023,2.827775080636941,2.6214667701637295,3.410092556585821,0.05018518032244193
4.153741214941613,13.009291395297177,-8.85555018035556,28.225078518127077,15.66721282014949,34.59932604395807,0.08084044515248923
