return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-63.48247991258173,-62.73556029641138,-0.7469196161703444,0.32048584481960435,2.258476370764626,2.1727598062782434
-63.48247991258173,-62.9269389216816,-0.5555409909001334,0.32048584481960435,2.0576620526850826,2.0892686966994423
-63.48247991258173,-62.23033945672099,-1.2521404558607323,0.32048584481960435,2.702604755226189,2.6198536795906335
-63.48247991258173,-61.32690298202391,-2.1555769305578174,0.32048584481960435,3.3084405825056318,3.3447601588256903
-63.48247991258173,-62.92133102024117,-0.5611488923405623,0.32048584481960435,2.172492221468559,2.3240121215676632
-63.48247991258173,-62.54857678913089,-0.9339031234508539,0.32048584481960435,5.459670379642352,5.677950376663372
-63.48247991258173,-62.80623008733454,-0.67624982524719,0.32048584481960435,2.2919387341897335,2.0565573364610517
-63.48247991258173,-61.245909156247606,-2.2365707563341295,0.32048584481960435,2.8634119841190153,2.8636779367274756
-63.48247991258173,-62.22408086427371,-1.25839904830802,0.32048584481960435,2.7955933445828722,2.8968909239483622
-63.48247991258173,-60.95591823306076,-2.5265616795209773,0.32048584481960435,3.1842797313124924,3.144234706619245
