return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-52.063223012545336,-51.73692597956854,-0.32629703297680307,6.178289961343251,4.824247756307794,8.771243754815181,0.05064113948029131
-55.79208464306669,-55.31508581954237,-0.47699882352431827,4.966300162000232,4.271103376459107,6.3350654979911,0.05262962000242584
-53.56284779527249,-54.047315644473734,0.48446784920124913,3.5655744207693423,5.139410063869505,7.322215421085985,0.05202979380955198
-56.18712943726182,-53.79906663684593,-2.3880628004158972,3.774167551070172,3.4785008779559243,5.5928683887996335,0.13769043796350072
-53.6214527968297,-54.77958029435369,1.1581274975239992,3.399564805591676,2.077346095811318,4.042055831703127,0.08878905229622129
-58.79863136883374,-56.098603423369845,-2.7000279454639022,8.442903179246027,4.340703310001456,8.45250194137861,0.09841117626707496
-53.49888781931695,-61.86872340399644,8.369835584679498,3.740331421399033,11.363431699147078,13.020136686760626,0.2524889290951988
-55.58754340008851,-54.761843952190965,-0.8256994478975457,5.753693601228837,2.4545723275102347,7.000123663445982,0.05646783658706165
-57.672198511815,-56.8242869792708,-0.8479115325441924,9.073052379110718,4.090559984529601,8.490286015165879,0.05463152963135564
-56.486415411042444,-57.18960867161692,0.7031932605744743,8.666862836595609,5.3715253102557,10.223374223331898,0.05219386536680514
