return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-62.88545977795595,-62.43482579964003,-0.4506339783159312,2.1656834730914296,5.487759199041851,6.002121767651771
-62.88545977795595,-66.15108298421917,3.265623206263218,2.1656834730914296,5.075934750339575,5.1843957202288475
-62.88545977795595,-61.84330757537202,-1.0421522025839451,2.1656834730914296,2.952073449486234,3.9742770756918806
-62.88545977795595,-62.14557588145082,-0.7398838965051417,2.1656834730914296,2.867538021376608,3.866392544345094
-62.88545977795595,-62.80695120765008,-0.07850857030587335,2.1656834730914296,2.280836402243966,3.271454758247839
-62.88545977795595,-63.6604262794351,0.7749665014791483,2.1656834730914296,0.3280351671311899,1.9952560961615806
-62.88545977795595,-61.304404697035885,-1.5810550809200663,2.1656834730914296,3.5745803187122274,2.8997751602552255
-62.88545977795595,-63.62383391683436,0.7383741388783939,2.1656834730914296,0.4278337332710195,2.2759122514547276
-62.88545977795595,-62.231482543439746,-0.6539772345162056,2.1656834730914296,2.6859768518561062,3.5956817381445307
-62.88545977795595,-63.27544318241924,0.3899834044632797,2.1656834730914296,5.175637837446284,7.072529420787367
