return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
11.299063397759763,12.104940489733872,-0.805877091974109,18.870741414429485,18.147948547149348,27.88049162196033,0.050387007506884775
-7.541193541581575,5.641010719474478,-13.182204261056054,30.944866430042826,27.501735304852655,39.45588412018401,0.1030569883870281
11.796418269902167,16.953145816745568,-5.156727546843399,19.66723615868089,4.69001359282887,20.521292647515534,0.07971199523244735
-5.409691346278587,18.838795250445678,-24.248486596724266,28.704773281363174,1.3848226917402005,29.271254700413415,0.3836551669330102
11.869799158269814,8.15322044611648,3.7165787121533342,19.83913266098766,21.17985601889522,30.913726599636657,0.05672005578843557
1.802589990091338,18.743061719118607,-16.94047172902727,26.627525498418553,1.2201457247671834,26.247871405044894,0.25412412503976795
15.633001645441343,14.15982367429081,1.4731779711505297,10.010848810474302,11.890898580579156,16.057500660171698,0.05390696761403866
3.884301514502414,7.190218953754316,-3.305917439251904,21.780779262676656,22.04499193439691,30.29088710723938,0.05553419196868069
3.127485352136479,11.772443810308086,-8.644958458171606,23.67175036786329,19.462262749601692,33.300865014638454,0.08174119512761954
6.878545906123753,14.100090502552519,-7.221544596428764,22.589488593743607,13.775323835301798,28.25707109762983,0.08074763577581309
4.04887829786585,13.191843587068536,-9.142965289202687,23.735595090914465,9.604294762448736,17.823056717505956,0.17780918928437467
3.8168961411183324,18.978929504764018,-15.162033363645682,22.89534645101082,1.392496213667806,23.213403110662437,0.2591012777215261
6.6787701548625,8.25657805722579,-1.5778079023632887,23.80168042057759,22.496951617213227,36.80562368541683,0.05085149688192393
12.053679163019403,11.127366726268997,0.9263124367504073,20.431106154066672,19.678346251517933,30.050134382410835,0.05044016813033575
6.005581505892261,17.192114725763894,-11.186533219871635,25.95048645260464,3.6498112690096467,26.912868926647537,0.13298314238818126
17.565125104004274,12.911144254818769,4.653980849185507,1.527518911070325,15.448628565660592,15.592421051146811,0.0921561799997879
16.974161581389158,18.106933443551675,-1.1327718621625158,3.471996182476033,1.3247032583152043,3.4601967377000307,0.10089798713535189
16.340165035420164,1.9989365864249649,14.341228448995201,3.354084780181288,25.913593717193073,25.089762490381784,0.20949526611183136
2.7313556613338115,17.660106938886223,-14.928751277552413,25.961772990852577,2.476972725270799,26.888372522452748,0.2002921346089736
