return_0,return_1,return_diff
-0.15127920315411914,-13.040617648027624,12.889338444873504
0.048689722320049866,-21.34150137268808,21.390191095008127
0.048689722320049866,-6.1450227169417335,6.193712439261783
-2.237104483490342,-12.45094622159581,10.213841738105469
-0.34726874701135246,-8.5555295859751,8.208260838963747
0.048689722320049866,-8.277856075579939,8.326545797899989
0.048689722320049866,-17.37744236782997,17.42613209015002
-0.34726874701135246,-21.659127347388853,21.3118586003775
-0.9517971749031505,-11.114105027838614,10.162307852935463
-0.15127920315411914,-18.73685706601667,18.58557786286255
