prob,powers
0.9,0.0
0.89,0.03
0.88,0.12
0.87,0.23
0.86,0.41
0.85,0.56
0.84,0.71
0.83,0.84
0.82,0.92
0.8099999999999999,0.97
0.7999999999999999,1.0
0.7899999999999999,1.0
0.7799999999999999,1.0
0.7699999999999999,0.99
0.7599999999999999,1.0
0.7499999999999999,1.0
0.7399999999999999,1.0
0.7299999999999999,1.0
0.7199999999999999,1.0
0.7099999999999999,1.0
0.6999999999999998,1.0
0.6899999999999998,1.0
0.6799999999999998,1.0
0.6699999999999998,1.0
0.6599999999999998,1.0
0.6499999999999998,1.0
0.6399999999999998,1.0
0.6299999999999998,1.0
0.6199999999999998,1.0
0.6099999999999998,1.0
0.5999999999999998,1.0
0.5899999999999997,1.0
0.5799999999999997,1.0
0.5699999999999997,1.0
0.5599999999999997,1.0
0.5499999999999997,1.0
0.5399999999999997,1.0
0.5299999999999997,1.0
0.5199999999999997,1.0
0.5099999999999997,1.0
0.49999999999999967,1.0
0.48999999999999966,1.0
0.47999999999999965,1.0
0.46999999999999964,1.0
0.45999999999999963,1.0
0.4499999999999996,1.0
0.4399999999999996,1.0
0.4299999999999996,1.0
0.4199999999999996,1.0
0.4099999999999996,1.0
0.3999999999999996,1.0
0.38999999999999957,1.0
0.37999999999999956,1.0
0.36999999999999955,1.0
0.35999999999999954,1.0
0.34999999999999953,1.0
0.3399999999999995,1.0
0.3299999999999995,1.0
0.3199999999999995,1.0
0.3099999999999995,1.0
0.2999999999999995,1.0
0.2899999999999995,1.0
0.27999999999999947,1.0
0.26999999999999946,1.0
0.25999999999999945,1.0
0.24999999999999944,1.0
0.23999999999999944,1.0
0.22999999999999943,1.0
0.21999999999999942,1.0
0.2099999999999994,1.0
0.1999999999999994,1.0
0.1899999999999994,1.0
0.17999999999999938,1.0
0.16999999999999937,1.0
0.15999999999999936,1.0
0.14999999999999936,1.0
0.13999999999999935,1.0
0.12999999999999934,1.0
0.11999999999999933,1.0
0.10999999999999932,1.0
