return_0,return_1,return_diff
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-0.8739626976384273,0.9226524199584771
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-0.15127920315411914,0.199968925474169
-2.053073175844197,0.048689722320049866,-2.101762898164247
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
