return_0,return_1,return_diff
-0.15127920315411914,-5.206608775431217,5.055329572277098
-1.1497664111225778,-3.458699864445616,2.3089334533230383
-0.34726874701135246,-5.889499667677037,5.542230920665684
0.048689722320049866,-5.04237153062111,5.091061252941159
0.048689722320049866,-7.585836544552052,7.6345262668721015
-0.15127920315411914,-2.2451625277786706,2.0938833246245516
0.048689722320049866,-1.2826548726575295,1.3313445949775793
0.048689722320049866,-4.8858080289766965,4.934497751296746
0.048689722320049866,-5.583172305015397,5.631862027335447
0.048689722320049866,-4.698780818018812,4.7474705403388615
