return_0,return_1,return_diff
-0.9517971749031505,-17.42045272287246,16.468655547969313
-0.8822673998882787,-6.62638057237767,5.744113172489391
0.048689722320049866,-11.668722559779269,11.71741228209932
-0.8906559880194415,-4.217909091411355,3.327253103391913
-0.15127920315411914,-7.395397181379495,7.244117978225376
-0.8991293093640508,-4.58632987491753,3.687200565553479
-0.9517971749031505,-18.786183440345233,17.834386265442085
0.048689722320049866,-18.443929492435416,18.492619214755464
0.048689722320049866,-5.844266177330293,5.892955899650342
-2.269828323930953,-5.446758965128902,3.176930641197949
