return_0,return_1,return_diff
-2.167328050513947,-7.67070101384585,5.503372963331903
0.048689722320049866,-2.9313113647848255,2.9800010871048754
-1.3437960595412382,-13.997998076125945,12.654202016584707
-0.8739626976384273,-1.6022198555411167,0.7282571579026894
-1.1143028201225778,-2.8617815897699543,1.7474787696473766
-0.8906559880194415,-5.356272100863085,4.465616112843644
-0.15127920315411914,-5.4529120702130225,5.3016328670589035
-0.34726874701135246,-7.341106419267384,6.993837672256031
-0.34726874701135246,-5.552741283036225,5.205472536024873
0.048689722320049866,-6.087095010183765,6.135784732503814
