return_0,return_1,return_diff
-1.4812966524172677,-5.135412357027798,3.6541157046105304
0.048689722320049866,-10.622471398507727,10.671161120827778
-0.34726874701135246,-5.721309205849028,5.374040458837676
-0.8822673998882787,-7.496452624546798,6.614185224658519
-0.34726874701135246,-13.153779692348468,12.806510945337116
0.048689722320049866,-5.12572870659115,5.174418428911199
-1.055570839955423,-4.0767902954227395,3.0212194554673166
0.048689722320049866,-14.882505791253127,14.931195513573178
-1.055570839955423,0.048689722320049866,-1.1042605622754729
-0.15127920315411914,-0.8991293093640508,0.7478501062099316
