return_0,return_1,return_diff
-0.34726874701135246,-0.15127920315411914,-0.19598954385723333
-1.2996871044512386,-1.1230355111225778,-0.17665159332866076
-1.0719319338578548,-1.1230355111225778,0.05110357726472303
0.048689722320049866,-1.23356498024031,1.2822547025603597
0.048689722320049866,-2.3473731691175725,2.3960628914376225
0.048689722320049866,-4.282226749555694,4.330916471875743
0.048689722320049866,-1.23356498024031,1.2822547025603597
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
-0.9517971749031505,-1.055570839955423,0.10377366505227237
