return_0,return_1,return_diff
-0.8991293093640508,-4.311520267971981,3.4123909586079306
0.048689722320049866,-1.7540860717355393,1.8027757940555893
0.048689722320049866,-3.968921433694657,4.0176111560147065
0.048689722320049866,-1.2496004883740832,1.298290210694133
0.048689722320049866,-0.8991293093640508,0.9478190316841006
0.048689722320049866,-3.3179075116117698,3.3665972339318198
-0.15127920315411914,-1.4080170371335279,1.2567378339794089
-0.15127920315411914,-1.8290815626001469,1.6778023594460278
-1.0719319338578548,-2.294717198945825,1.2227852650879703
-0.15127920315411914,-2.0694342697466284,1.9181550665925093
