return_0,return_1,return_diff
-1.0802366361077063,-24.363080544549685,23.28284390844198
-1.0637102786305017,-22.304017699344687,21.240307420714185
0.048689722320049866,-23.34127180133391,23.38996152365396
0.048689722320049866,-24.521584660812476,24.570274383132524
0.048689722320049866,-24.15706490775199,24.20575463007204
-0.15127920315411914,-25.82476945534116,25.67349025218704
-1.055570839955423,-28.790490894891413,27.73492005493599
-1.0637102786305017,-24.779013747425573,23.71530346879507
-1.8207768603502958,-24.118966578824757,22.29818971847446
-0.15127920315411914,-23.29856810422449,23.14728890107037
