return_0,return_1,return_diff
-0.34726874701135246,-0.5393580989458265,0.19208935193447407
-0.8822673998882787,-6.656255843833765,5.773988443945487
-0.15127920315411914,-5.984607476780664,5.833328273626545
-0.15127920315411914,-0.8991293093640508,0.7478501062099316
-0.8991293093640508,-4.9385173311498285,4.039388021785777
-2.7593101649405507,-1.0970985455834783,-1.6622116193570724
-2.7591449013657785,-2.5364766231136233,-0.22266827825215518
-1.1230355111225778,-4.026343450735343,2.9033079396127652
-0.8822673998882787,-2.3303580989458252,1.4480906990575466
-0.5393580989458265,-2.1595972446300253,1.6202391456841987
