return_0,return_1,return_diff
-1.23356498024031,-8.711740727871282,7.4781757476309725
-1.8125552051229432,-2.7248998780568416,0.9123446729338984
-2.460328363286014,-2.3161023894974684,-0.1442259737885454
-0.9517971749031505,-3.484840582906782,2.5330434080036315
-1.2577399270491625,-1.7873885933973197,0.5296486663481572
-0.15127920315411914,-2.0450151315558682,1.8937359284017492
0.048689722320049866,-2.237104483490342,2.285794205810392
0.048689722320049866,-1.0802366361077063,1.1289263584277562
-0.9517971749031505,-2.3804275534010184,1.4286303784978678
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
