return_0,return_1,return_diff
0.048689722320049866,-14.000785964860167,14.049475687180218
0.048689722320049866,-1.5866606180344245,1.6353503403544742
0.048689722320049866,-14.74851655207495,14.797206274395
-0.9517971749031505,-7.962309592707506,7.010512417804355
0.048689722320049866,-8.231562374272322,8.280252096592372
-0.15127920315411914,-22.849348970367107,22.69806976721299
-0.15127920315411914,-8.324329221715894,8.173050018561774
-0.34726874701135246,-20.07159166451139,19.72432291750004
0.048689722320049866,-9.204969210911385,9.253658933231435
0.048689722320049866,-1.2826548726575295,1.3313445949775793
