return_0,return_1,return_diff
-1.4397689467892123,-2.575183158507616,1.1354142117184036
-0.8906559880194415,-1.1497664111225778,0.25911042310313637
0.048689722320049866,-1.23356498024031,1.2822547025603597
0.048689722320049866,-1.2742662845263666,1.3229560068464163
0.048689722320049866,-0.5393580989458265,0.5880478212658764
-0.9517971749031505,-1.055570839955423,0.10377366505227237
-1.0719319338578548,-2.2916832513067082,1.2197513174488535
-0.15127920315411914,-2.000405310305097,1.849126107150978
0.048689722320049866,-2.194498430437906,2.243188152757956
0.048689722320049866,-1.241542444085755,1.2902321664058047
