return_0,return_1,return_diff
0.048689722320049866,-3.2218077968005474,3.2704975191205974
0.048689722320049866,-8.132473219621062,8.181162941941112
-1.1056574560325778,-1.23356498024031,0.1279075242077321
-0.9517971749031505,-5.463991799058592,4.512194624155441
-0.15127920315411914,-4.605985225162682,4.454706022008563
0.048689722320049866,-6.515351719748132,6.564041442068182
-1.5339645179563672,-4.885315188866631,3.351350670910264
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-1.055570839955423,-2.837115793617671,1.781544953662248
-1.9508195603887133,-3.9943193304379054,2.043499770049192
