return_0,return_1,return_diff
-0.15127920315411914,-4.633294618779195,4.482015415625076
-0.8906559880194415,-17.217009007083494,16.32635301906405
-0.15127920315411914,-7.771090267376843,7.619811064222724
0.048689722320049866,-21.188008798627898,21.236698520947947
0.048689722320049866,-7.408424657618474,7.457114379938523
-0.8991293093640508,-6.695605048529893,5.7964757391658415
0.048689722320049866,-11.218387249086115,11.267076971406166
0.048689722320049866,-8.745398471056264,8.794088193376314
0.048689722320049866,-17.489658483512585,17.538348205832634
-0.15127920315411914,-4.2799926412419245,4.128713438087805
