return_0,return_1,return_diff
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.15127920315411914,0.048689722320049866,-0.199968925474169
0.048689722320049866,-1.4080170371335279,1.4567067594535779
-0.15127920315411914,-0.34726874701135246,0.19598954385723333
0.048689722320049866,-2.9032379178285996,2.9519276401486496
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-1.3437960595412382,1.392485781861288
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.8739626976384273,-0.8739626976384273,0.0
-0.8739626976384273,-0.15127920315411914,-0.7226834944843081
