return_0,return_1,return_diff
0.048689722320049866,-21.006849744350372,21.05553946667042
0.048689722320049866,-24.682917285195163,24.731607007515212
-0.34726874701135246,-12.18676314259782,11.839494395586469
0.048689722320049866,-25.476347244085805,25.525036966405853
-0.8739626976384273,-22.23162971949073,21.357667021852304
0.048689722320049866,-30.302413959734466,30.351103682054514
0.048689722320049866,-22.091019984194517,22.139709706514566
0.048689722320049866,-23.34103981727532,23.38972953959537
-1.4080170371335279,-26.955351386870714,25.547334349737184
-0.15127920315411914,-22.46385064657608,22.312571443421962
