return_0,return_1,return_diff
-0.8739626976384273,-1.241542444085755,0.3675797464473277
-1.1318564111225777,-2.6415672722694445,1.5097108611468668
-0.15127920315411914,-0.34726874701135246,0.19598954385723333
-0.8991293093640508,-5.164454108593554,4.265324799229503
-0.15127920315411914,-5.98126193915689,5.829982736002771
0.048689722320049866,-0.5393580989458265,0.5880478212658764
0.048689722320049866,-5.34418420405536,5.39287392637541
-1.8384921706620427,-2.9456928933565996,1.1072007226945568
-0.8739626976384273,-0.34726874701135246,-0.5266939506270748
0.048689722320049866,-3.8015732595497984,3.8502629818698484
