return_0,return_1,return_diff
-0.9250662749031505,-8.311994095892851,7.386927820989701
-0.9338871749031504,-17.75983720859541,16.82595003369226
-2.3672059667621914,-15.874499334208956,13.507293367446763
-0.15127920315411914,-0.34726874701135246,0.19598954385723333
0.048689722320049866,-3.416916285715332,3.465606008035382
0.048689722320049866,-0.15127920315411914,0.199968925474169
0.048689722320049866,-2.365387149178885,2.414076871498935
0.048689722320049866,-9.391813963195455,9.440503685515505
-2.1118051560113518,-4.986704643671597,2.8748994876602456
0.048689722320049866,-7.634481475978053,7.683171198298102
