return_0,return_1,return_diff
-0.9338871749031504,-17.40533312683917,16.47144595193602
0.048689722320049866,-22.96562208205082,23.01431180437087
-0.8739626976384273,-21.333147004087802,20.459184306449377
-1.3437960595412382,-16.30744681809798,14.96365075855674
-0.34726874701135246,-23.910173537917835,23.562904790906483
0.048689722320049866,-20.87788026629629,20.92656998861634
0.048689722320049866,-14.041852497227318,14.090542219547368
0.048689722320049866,-23.799327262160343,23.84801698448039
-1.1497664111225778,-9.340347778051466,8.190581366928889
0.048689722320049866,-6.935659816222707,6.984349538542757
