return_0,return_1,return_diff
-0.15127920315411914,-10.409564382278608,10.258285179124488
-1.8901380162704093,-25.79879023740951,23.9086522211391
-0.15127920315411914,-16.60147356827014,16.450194365116023
0.048689722320049866,-5.102614514875452,5.151304237195501
0.048689722320049866,-18.17121018791965,18.2198999102397
-0.15127920315411914,-14.5871020732068,14.43582287005268
0.048689722320049866,-15.183528920563983,15.232218642884034
-0.34726874701135246,-12.095109280709885,11.747840533698533
0.048689722320049866,-16.687168220805784,16.735857943125833
0.048689722320049866,-21.099944523829492,21.14863424614954
