return_0,return_1,return_diff
-3.190211431411785,-3.686181018055881,0.49596958664409607
0.048689722320049866,-5.099794093738282,5.148483816058332
0.048689722320049866,-3.830121879831111,3.878811602151161
-0.34726874701135246,-1.055570839955423,0.7083020929440704
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.15127920315411914,-5.264325896907318,5.113046693753199
0.048689722320049866,-2.1591063952865945,2.2077961176066445
-0.15127920315411914,-3.9551850505145834,3.8039058473604643
-0.15127920315411914,-5.101156649924699,4.94987744677058
0.048689722320049866,-7.46632588766101,7.515015609981059
