return_0,return_1,return_diff
-0.34726874701135246,-2.19199384666623,1.8447250996548776
-0.8906559880194415,-2.3234399717768084,1.4327839837573668
-1.1497664111225778,-3.782676287998104,2.632909876875526
-1.0886252242388688,-0.8822673998882787,-0.20635782435059002
-0.15127920315411914,-3.1584595217560993,3.0071803186019803
-1.1497664111225778,-5.585267158541961,4.435500747419383
0.048689722320049866,-0.8739626976384273,0.9226524199584771
-0.15127920315411914,-4.780317286865783,4.629038083711664
0.048689722320049866,-1.4080170371335279,1.4567067594535779
-0.15127920315411914,-7.927976934168193,7.776697731014074
