return_0,return_1,return_diff
-0.8991293093640508,-29.34249012046957,28.44336081110552
0.048689722320049866,-20.294795530476907,20.343485252796956
-1.1230355111225778,-17.881444875711658,16.75840936458908
0.048689722320049866,-22.775727502580484,22.824417224900532
0.048689722320049866,-24.48554976313639,24.53423948545644
-0.34726874701135246,-19.965622050317155,19.618353303305803
-1.055570839955423,-27.278134899392132,26.22256405943671
-0.9517971749031505,-22.839136924554158,21.88733974965101
0.048689722320049866,-21.781479304600452,21.8301690269205
-0.8906559880194415,-23.984165400653772,23.09350941263433
