return_0,return_1,return_diff
-0.34726874701135246,-26.49001922665868,26.14275047964733
-0.8991293093640508,-23.82216111550491,22.92303180614086
-0.15127920315411914,-29.33203558197608,29.18075637882196
-2.0694342697466284,-25.978981423859278,23.909547154112648
-0.8822673998882787,-23.69458829653945,22.812320896651173
0.048689722320049866,-25.804769575865286,25.853459298185335
-1.8652230706620427,-24.46404524069315,22.598822170031106
0.048689722320049866,-22.74022741994286,22.788917142262907
-0.15127920315411914,-32.26055289763542,32.1092736944813
-0.34726874701135246,-24.984582597642348,24.637313850630996
