return_0,return_1,return_diff
-0.15127920315411914,-3.935850685838237,3.784571482684118
0.048689722320049866,-4.885047608886069,4.933737331206118
-0.34726874701135246,-7.80817730821283,7.460908561201478
-0.8991293093640508,-6.962632422178233,6.063503112814182
0.048689722320049866,-2.4094961042688845,2.4581858265889345
-0.8822673998882787,-3.255356418834861,2.3730890189465823
-0.9517971749031505,-3.316245365745709,2.3644481908425585
-1.5072336179563672,-1.4728233310726586,-0.03441028688370862
0.048689722320049866,-0.8739626976384273,0.9226524199584771
0.048689722320049866,-8.703069038262578,8.751758760582629
