return_0,return_1,return_diff
-1.9754853565409967,-9.29200423265152,7.316518876110523
-0.15127920315411914,-20.400629608993995,20.249350405839877
-0.15127920315411914,-28.21599387666163,28.064714673507513
0.048689722320049866,-16.116177917775595,16.164867640095643
-0.15127920315411914,-11.05647616486062,10.9051969617065
0.048689722320049866,-19.99340166376439,20.04209138608444
-0.15127920315411914,-14.249762469152772,14.098483265998652
-0.9250662749031505,-20.159544037616456,19.234477762713304
-0.15127920315411914,-17.984411129574916,17.833131926420798
0.048689722320049866,-25.623189685569816,25.671879407889865
