return_0,return_1,return_diff
-1.3437960595412382,-0.5393580989458265,-0.8044379605954116
0.048689722320049866,-0.9121451378085462,0.9608348601285961
-0.15127920315411914,-2.8629319338578543,2.7116527307037352
-0.8739626976384273,-0.34726874701135246,-0.5266939506270748
-1.0719319338578548,-4.81236762191756,3.7404356880597054
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,-0.7276248727768045,0.7763145950968544
-1.0637102786305017,-0.34726874701135246,-0.7164415316191493
0.048689722320049866,-3.0197072891859675,3.0683970115060175
-0.15127920315411914,-3.956213663040855,3.804934459886736
