return_0,return_1,return_diff
0.048689722320049866,-9.024320405138889,9.07301012745894
-0.34726874701135246,-0.8906559880194415,0.543387241008089
0.048689722320049866,-3.358509891316835,3.407199613636885
0.048689722320049866,-3.152893583565439,3.201583305885489
-0.15127920315411914,-12.848932666178102,12.697653463023983
-1.9256152765225227,-2.368384209259583,0.4427689327370601
0.048689722320049866,-1.423733438655439,1.472423160975489
-1.0719319338578548,-4.065887776106146,2.993955842248291
-0.15127920315411914,-8.911057897071403,8.759778693917283
0.048689722320049866,-2.1756327527637986,2.2243224750838486
