return_0,return_1,return_diff
-0.15127920315411914,-4.001474013195756,3.8501948100416366
-0.8822673998882787,-1.9916828395044042,1.1094154396161255
-0.34726874701135246,-2.6570518280960593,2.309783081084707
0.048689722320049866,-3.816749023519276,3.865438745839326
0.048689722320049866,-4.558969310176627,4.607659032496676
0.048689722320049866,-5.332835280934709,5.381525003254758
0.048689722320049866,-4.240007397337269,4.288697119657319
0.048689722320049866,-8.58028230687838,8.62897202919843
-0.15127920315411914,-2.291446312653035,2.140167109498916
0.048689722320049866,-2.6916802301986236,2.7403699525186735
