return_0,return_1,return_diff
0.048689722320049866,-6.972779512767315,7.021469235087364
-0.15127920315411914,-6.923868952799263,6.772589749645144
0.048689722320049866,-6.972779512767315,7.021469235087364
-1.0637102786305017,-6.679189569498856,5.615479290868354
0.048689722320049866,-7.703039452904162,7.751729175224211
0.048689722320049866,-6.857495862246938,6.9061855845669875
-0.8822673998882787,-7.1784313980423615,6.296163998154083
-0.8739626976384273,-6.339676587267703,5.465713889629275
-0.8739626976384273,-11.716884485469613,10.842921787831186
-0.8739626976384273,-7.536609767172807,6.66264706953438
