return_0,return_1,return_diff
0.048689722320049866,-5.222114098360969,5.270803820681018
-0.34726874701135246,-5.94156186926126,5.594293122249908
0.048689722320049866,-5.9833074666131365,6.031997188933186
0.048689722320049866,-19.210538233267993,19.25922795558804
-1.9999044947317564,-16.647209785477074,14.647305290745317
0.048689722320049866,-7.459438971666707,7.508128693986756
-0.34726874701135246,-7.910667671546361,7.563398924535008
0.048689722320049866,-6.017895817831765,6.066585540151815
0.048689722320049866,-10.514253289663893,10.562943011983943
-0.15127920315411914,-16.02144415236184,15.870164949207721
