return_0,return_1,return_diff
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.15127920315411914,0.048689722320049866,-0.199968925474169
0.048689722320049866,-0.15127920315411914,0.199968925474169
-1.0719319338578548,0.048689722320049866,-1.1206216561779048
-0.8906559880194415,-0.34726874701135246,-0.543387241008089
0.048689722320049866,-1.4397689467892123,1.4884586691092623
0.048689722320049866,-2.699984932448475,2.748674654768525
-0.15127920315411914,0.048689722320049866,-0.199968925474169
0.048689722320049866,-0.15127920315411914,0.199968925474169
