return_0,return_1,return_diff
-0.15127920315411914,-4.26653334860387,4.115254145449751
-0.15127920315411914,-13.431714912772218,13.280435709618098
-0.34726874701135246,-6.863742420059775,6.516473673048422
-0.34726874701135246,-5.893292815260565,5.546024068249212
0.048689722320049866,-10.21301471955186,10.26170444187191
-0.15127920315411914,-6.805764184826276,6.654484981672157
-0.34726874701135246,-4.624735708330095,4.277466961318742
-0.8991293093640508,-16.15037613071785,15.251246821353798
0.048689722320049866,-8.812769700744688,8.861459423064739
0.048689722320049866,-3.5573290161295317,3.6060187384495817
