return_0,return_1,return_diff
0.048689722320049866,0.048689722320049866,0.0
-0.15127920315411914,-1.0802366361077063,0.9289574329535871
-0.15127920315411914,-0.5393580989458265,0.3880788957917074
0.048689722320049866,-1.9754853565409967,2.0241750788610466
-0.34726874701135246,-3.0117298253405225,2.66446107832917
0.048689722320049866,0.048689722320049866,0.0
-0.9517971749031505,-2.026342275844197,1.0745451009410463
-0.8739626976384273,0.048689722320049866,-0.9226524199584771
0.048689722320049866,-1.1497664111225778,1.1984561334426278
-1.1230355111225778,-0.34726874701135246,-0.7757667641112254
