return_0,return_1,return_diff
0.048689722320049866,-21.014519720393046,21.063209442713095
0.048689722320049866,-20.482055292309706,20.530745014629755
-1.2742662845263666,-23.55964074243227,22.285374457905903
-0.5393580989458265,-19.845562068543753,19.306203969597927
-0.15127920315411914,-21.174933346975514,21.023654143821396
-1.9670170433521208,-17.040849118777512,15.073832075425392
-2.0182842315558682,-24.75931431167635,22.74103008012048
0.048689722320049866,-18.618852292365293,18.667542014685342
-0.9250662749031505,-25.57196773847377,24.646901463570618
-1.8467138258893954,-18.850098262650413,17.003384436761017
