return_0,return_1,return_diff
-0.15127920315411914,-27.583710127233648,27.43243092407953
0.048689722320049866,-21.877491039157213,21.926180761477262
-1.0637102786305017,-20.48840992316447,19.424699644533966
-0.8822673998882787,-28.01887669991215,27.13660930002387
-0.15127920315411914,-23.363604221051727,23.21232501789761
-1.8817494281392464,-24.296875057237905,22.415125629098657
0.048689722320049866,-24.560267113684972,24.60895683600502
0.048689722320049866,-22.625590308608366,22.674280030928415
0.048689722320049866,-26.863494501110782,26.91218422343083
-0.9250662749031505,-25.28667731559236,24.36161104068921
