return_0,return_1,return_diff
0.048689722320049866,-8.49856955083047,8.547259273150521
0.048689722320049866,-7.161830972185323,7.210520694505372
-0.15127920315411914,-6.339676587267703,6.188397384113584
0.048689722320049866,-7.938071107033681,7.986760829353731
0.048689722320049866,-6.339676587267703,6.388366309587752
-0.8739626976384273,-7.239676587267701,6.365713889629274
-0.8991293093640508,-6.339676587267703,5.440547277903652
-0.15127920315411914,-7.877257138979327,7.725977935825208
-0.8739626976384273,-7.943005440515601,7.069042742877174
-1.1497664111225778,-10.136826659268936,8.987060248146358
