return_0,return_1,return_diff
-0.15127920315411914,-17.520283173360788,17.36900397020667
-0.34726874701135246,-25.17037934914553,24.82311060213418
0.048689722320049866,-25.342921201310627,25.391610923630676
-1.2577399270491625,-24.279199374129536,23.021459447080375
-0.15127920315411914,-24.208586804956695,24.057307601802577
0.048689722320049866,-25.796068430739332,25.84475815305938
-1.055570839955423,-19.634984698115996,18.579413858160574
-1.3437960595412382,-21.548165260987624,20.204369201446386
0.048689722320049866,-26.205048622083083,26.253738344403132
-1.2742662845263666,-20.086322281564737,18.81205599703837
