return_0,return_1,return_diff
-1.8652230706620427,-6.642415491882496,4.7771924212204535
0.048689722320049866,-4.481327327116788,4.530017049436838
0.048689722320049866,-2.2212293304379065,2.2699190527579565
-0.34726874701135246,-1.23356498024031,0.8862962332289575
0.048689722320049866,-2.1850180645548973,2.2337077868749473
-0.15127920315411914,-6.336527804868669,6.18524860171455
-0.8739626976384273,-3.3668876205515277,2.4929249229131005
-0.5393580989458265,-3.985937301915392,3.4465792029695654
-0.8906559880194415,-3.981612527087117,3.0909565390676756
-0.15127920315411914,-4.455792353287832,4.304513150133713
