return_0,return_1,return_diff
0.048689722320049866,-2.572661454855692,2.621351177175742
-0.15127920315411914,-1.0719319338578548,0.9206527307037357
0.048689722320049866,-6.160511951586638,6.209201673906687
0.048689722320049866,-3.0314803518529727,3.0801700741730227
-0.15127920315411914,-2.177120375347907,2.025841172193788
-0.15127920315411914,-3.358265699934928,3.206986496780809
-1.431710902500884,-0.5393580989458265,-0.8923528035550575
0.048689722320049866,-0.5393580989458265,0.5880478212658764
-1.9422792031541185,-2.995532342377115,1.0532531392229965
-1.9508195603887133,-4.660839634058282,2.7100200736695683
