return_0,return_1,return_diff
0.048689722320049866,-1.8207768603502958,1.8694665826703458
0.048689722320049866,-0.8739626976384273,0.9226524199584771
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
-0.34726874701135246,-1.7956932956471712,1.4484245486358187
0.048689722320049866,-1.0637102786305017,1.1124000009505517
-1.0637102786305017,-1.0802366361077063,0.016526357477204545
0.048689722320049866,0.048689722320049866,0.0
-1.055570839955423,0.048689722320049866,-1.1042605622754729
-0.8906559880194415,0.048689722320049866,-0.9393457103394913
