return_0,return_1,return_diff
-0.15127920315411914,-0.15127920315411914,0.0
-0.34726874701135246,-1.0637102786305017,0.7164415316191493
0.048689722320049866,-0.9250662749031505,0.9737559972232004
0.048689722320049866,-0.15127920315411914,0.199968925474169
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-0.34726874701135246,0.39595846933140233
-1.055570839955423,0.048689722320049866,-1.1042605622754729
0.048689722320049866,-0.34726874701135246,0.39595846933140233
-2.127033759270751,-1.3170651595412382,-0.809968599729513
0.048689722320049866,-1.23356498024031,1.2822547025603597
