return_0,return_1,return_diff
-0.15127920315411914,-2.7427838074633466,2.5915046043092276
0.048689722320049866,-1.4397689467892123,1.4884586691092623
-1.055570839955423,-2.837115793617671,1.781544953662248
-1.1497664111225778,-0.5393580989458265,-0.6104083121767513
0.048689722320049866,-1.0886252242388688,1.1373149465589187
-1.0719319338578548,-2.8867015435340546,1.8147696096761998
0.048689722320049866,-5.300075125889147,5.348764848209196
-1.2996871044512386,-3.7722742531058016,2.472587148654563
-0.8991293093640508,0.048689722320049866,-0.9478190316841006
-0.15127920315411914,0.048689722320049866,-0.199968925474169
