return_0,return_1,return_diff
-1.5789974980945705,-1.0970985455834783,-0.48189895251109216
0.048689722320049866,-0.15127920315411914,0.199968925474169
0.048689722320049866,-1.055570839955423,1.1042605622754729
-1.4812966524172677,-0.5393580989458265,-0.9419385534714412
0.048689722320049866,-1.4080170371335279,1.4567067594535779
-2.837115793617671,-0.34726874701135246,-2.4898470466063185
-0.34726874701135246,-1.8207768603502958,1.4735081133389434
0.048689722320049866,-1.2577399270491625,1.3064296493692122
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,-1.8652230706620427,1.9139127929820927
