return_0,return_1,return_diff
0.048689722320049866,-0.34726874701135246,0.39595846933140233
-1.6022198555411167,0.048689722320049866,-1.6509095778611664
-1.1230355111225778,-0.8739626976384273,-0.24907281348415056
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.8739626976384273,-0.15127920315411914,-0.7226834944843081
-0.15127920315411914,-0.34726874701135246,0.19598954385723333
0.048689722320049866,-0.15127920315411914,0.199968925474169
0.048689722320049866,-1.2577399270491625,1.3064296493692122
-0.8739626976384273,0.048689722320049866,-0.9226524199584771
-0.9250662749031505,0.048689722320049866,-0.9737559972232004
