return_0,return_1,return_diff
-0.15127920315411914,-10.259915311015595,10.108636107861475
-1.1143028201225778,-12.701512504909646,11.587209684787068
-0.8739626976384273,-9.487155329267152,8.613192631628724
-2.716846841924247,-12.358189716342919,9.641342874418672
-0.15127920315411914,-10.929576935346088,10.778297732191968
0.048689722320049866,-9.15438536915618,9.203075091476231
0.048689722320049866,-11.709712528326191,11.758402250646242
-0.15127920315411914,-11.021420576647234,10.870141373493114
0.048689722320049866,-9.065689455170896,9.114379177490946
-0.15127920315411914,-7.036199595278679,6.88492039212456
