return_0,return_1,return_diff
-1.0637102786305017,-24.485670796128947,23.421960517498444
-1.241542444085755,-26.190704848454615,24.94916240436886
-0.9517971749031505,-24.35563934001721,23.40384216511406
0.048689722320049866,-23.68539747713897,23.73408719945902
-0.34726874701135246,-22.362195841151983,22.01492709414063
0.048689722320049866,-26.499534589775138,26.548224312095186
-1.0970985455834783,-15.168081656127868,14.07098311054439
-1.431710902500884,-27.28020275444624,25.848491851945354
-0.8822673998882787,-26.61953601075382,25.73726861086554
-0.9250662749031505,-21.665326612494543,20.74026033759139
