return_0,return_1,return_diff
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.15127920315411914,-0.5393580989458265,0.3880788957917074
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.9517971749031505,-3.9684234327188133,3.0166262578156626
0.048689722320049866,-3.1318344228110466,3.1805241451310966
-0.34726874701135246,-3.2470368909465996,2.899768143935247
-0.9250662749031505,-3.6005875171686967,2.675521242265546
-0.15127920315411914,-0.8822673998882787,0.7309881967341596
0.048689722320049866,-1.431710902500884,1.480400624820934
-0.8739626976384273,-1.0970985455834783,0.22313584794505104
