return_0,return_1,return_diff
0.048689722320049866,-8.35231679720395,8.401006519524
-0.15127920315411914,-5.062734847128046,4.911455643973927
0.048689722320049866,-5.352247447186274,5.4009371695063235
0.048689722320049866,-9.060378433199034,9.109068155519084
-1.2826548726575295,-16.103364309621977,14.820709436964448
0.048689722320049866,-5.520821528271265,5.569511250591314
0.048689722320049866,-10.698899975398298,10.747589697718348
-0.15127920315411914,-8.835079713574988,8.683800510420868
-0.8739626976384273,-5.015958480830859,4.1419957831924314
-0.15127920315411914,-9.600734235748236,9.449455032594116
