return_0,return_1,return_diff
-0.15127920315411914,-1.2496004883740832,1.098321285219964
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
-1.5339645179563672,0.048689722320049866,-1.5826542402764172
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
-0.8822673998882787,0.048689722320049866,-0.9309571222083286
0.048689722320049866,0.048689722320049866,0.0
-0.9250662749031505,-1.1497664111225778,0.2247001362194273
-0.15127920315411914,0.048689722320049866,-0.199968925474169
