return_0,return_1,return_diff
-0.8822673998882787,-3.467239668959036,2.5849722690707573
0.048689722320049866,-3.350288236089483,3.398977958409533
-0.8906559880194415,-3.1193620112571177,2.228706023237676
0.048689722320049866,-4.480530767680949,4.5292204900009985
0.048689722320049866,-5.719365603463846,5.768055325783895
0.048689722320049866,-11.96190080320652,12.01059052552657
-0.15127920315411914,-5.3065293963054465,5.1552501931513275
-2.0344817145192757,-7.60220552337119,5.567723808851914
-0.15127920315411914,-4.360093346498214,4.208814143344095
-0.15127920315411914,-1.4080170371335279,1.2567378339794089
